"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"37122",0.0146502553423791,0.016804874076364,0.350018401342262,0.547919190196344,0.644605219638856,-329074.880790824
"37123",0.0146502553423791,0.016804874076364,0.350018401342262,0.547919190196344,0.644605219638856,-329074.880790824
"37124",0.0146502553423791,0.016804874076364,0.350018401342262,0.547919190196344,0.644605219638856,-329074.880790824
"37125",0.0146502553423791,0.016804874076364,0.350018401342262,0.547919190196344,0.644605219638856,-329074.880790824
"37126",0.0146502553423791,0.016804874076364,0.350018401342262,0.54757107345699,0.644605219638856,-329074.110127489
"37127",0.0146389349711911,0.016804874076364,0.350733780923682,0.54757107345699,0.644605219638856,-329075.016010767
"37128",0.0146481186095096,0.0169322537825115,0.347478969014624,0.54757107345699,0.644605219638856,-329074.919479276
"37129",0.0146481186095096,0.0169322537825115,0.347478969014624,0.545959644739128,0.644605219638856,-329074.532024965
"37130",0.0146481186095096,0.0169322537825115,0.347478969014624,0.545959644739128,0.644746312550237,-329074.470651325
"37131",0.0146481186095096,0.0169291703478125,0.347478969014624,0.545959644739128,0.644746312550237,-329074.197364963
"37132",0.0146481186095096,0.0169291703478125,0.347994672847262,0.545959644739128,0.644746312550237,-329074.583951643
"37133",0.0146481186095096,0.0169291703478125,0.347994672847262,0.545959644739128,0.644746312550237,-329074.583951643
"37134",0.0146481186095096,0.0169291703478125,0.347994672847262,0.545959644739128,0.644746312550237,-329074.583951643
"37135",0.0146481186095096,0.0169291703478125,0.347994672847262,0.545959644739128,0.644815565935935,-329074.572604514
"37136",0.0146481186095096,0.0169291703478125,0.347994672847262,0.545959644739128,0.644815565935935,-329074.572604514
"37137",0.0146481186095096,0.0169291703478125,0.347994672847262,0.545959644739128,0.644815565935935,-329074.572604514
"37138",0.0146481186095096,0.0168762919237548,0.347994672847262,0.545959644739128,0.644815565935935,-329071.471964568
"37139",0.0146481186095096,0.0168762919237548,0.347994672847262,0.545959644739128,0.644815565935935,-329071.471964568
"37140",0.0146481186095096,0.0168762919237548,0.347994672847262,0.545959644739128,0.644815565935935,-329071.471964568
"37141",0.0146481186095096,0.0168762919237548,0.347994672847262,0.545959644739128,0.644815565935935,-329071.471964568
"37142",0.0146481186095096,0.0168762919237548,0.347994672847262,0.545959644739128,0.644815565935935,-329071.471964568
"37143",0.0146325683023191,0.0168762919237548,0.347994672847262,0.545959644739128,0.644815565935935,-329072.212111442
"37144",0.0146325683023191,0.0168762919237548,0.347994672847262,0.545959644739128,0.644815565935935,-329072.212111442
"37145",0.0146325683023191,0.0168762919237548,0.347994672847262,0.545959644739128,0.644815565935935,-329072.212111442
"37146",0.0146325683023191,0.0168762919237548,0.347994672847262,0.545959644739128,0.644815565935935,-329072.212111442
"37147",0.0146325683023191,0.0168762919237548,0.347994672847262,0.545959644739128,0.644815565935935,-329072.212111442
"37148",0.0146325683023191,0.0168762919237548,0.347994672847262,0.545959644739128,0.644815565935935,-329072.212111442
"37149",0.0146325683023191,0.0168762919237548,0.347994672847262,0.545959644739128,0.644815565935935,-329072.212111442
"37150",0.0146325683023191,0.0168762919237548,0.347994672847262,0.545959644739128,0.644815565935935,-329072.212111442
"37151",0.0146325683023191,0.0168762919237548,0.34808361106753,0.545959644739128,0.644815565935935,-329072.239915589
"37152",0.0146325683023191,0.0168762919237548,0.34808361106753,0.545959644739128,0.644815565935935,-329072.239915589
"37153",0.0146325683023191,0.0168762919237548,0.34808361106753,0.545959644739128,0.644815565935935,-329072.239915589
"37154",0.0146325683023191,0.016915356864526,0.34808361106753,0.545959644739128,0.644815565935935,-329073.949672966
"37155",0.0146325683023191,0.016915356864526,0.34808361106753,0.545959644739128,0.645132659510419,-329073.495244051
"37156",0.0146325683023191,0.016915356864526,0.34808361106753,0.545959644739128,0.645132659510419,-329073.495244051
"37157",0.0146325683023191,0.016915356864526,0.34808361106753,0.545959644739128,0.645132659510419,-329073.495244051
"37158",0.0146325683023191,0.016915356864526,0.34808361106753,0.546474262732563,0.645132659510419,-329072.30623152
"37159",0.0146325683023191,0.016915356864526,0.34808361106753,0.546474262732563,0.645132659510419,-329072.30623152
"37160",0.0146325683023191,0.016915356864526,0.34808361106753,0.546474262732563,0.645047466415107,-329072.40292493
"37161",0.0146325683023191,0.016915356864526,0.34808361106753,0.546474262732563,0.645047466415107,-329072.40292493
"37162",0.0146325683023191,0.016915356864526,0.347640022833764,0.546474262732563,0.645039325360834,-329072.685907321
"37163",0.0146325683023191,0.016915356864526,0.347640022833764,0.546474262732563,0.645039325360834,-329072.685907321
"37164",0.0146325683023191,0.016915356864526,0.347640022833764,0.546474262732563,0.645039325360834,-329072.685907321
"37165",0.0146325683023191,0.016915356864526,0.347640022833764,0.546697186869698,0.645039325360834,-329072.699470709
"37166",0.0146325683023191,0.016915356864526,0.347640022833764,0.546697186869698,0.645039325360834,-329072.699470709
"37167",0.0146325683023191,0.016915356864526,0.347640022833764,0.546697186869698,0.645039325360834,-329072.699470709
"37168",0.0146325683023191,0.016915356864526,0.347640022833764,0.546697186869698,0.645039325360834,-329072.699470709
"37169",0.0146325683023191,0.016915356864526,0.348389033749772,0.546697186869698,0.646276427473794,-329072.47469657
"37170",0.0146148282832598,0.016915356864526,0.348389033749772,0.546697186869698,0.646276427473794,-329072.506406518
"37171",0.0146221992223773,0.0169091049996004,0.348389033749772,0.546697186869698,0.646276427473794,-329071.942852788
"37172",0.0146221992223773,0.0169091049996004,0.348389033749772,0.546697186869698,0.646276427473794,-329071.942852788
"37173",0.0146221992223773,0.0169091049996004,0.348872374138502,0.546697186869698,0.646276427473794,-329072.100021286
"37174",0.0146221992223773,0.0169091049996004,0.347058314246429,0.546697186869698,0.646276427473794,-329074.140121181
"37175",0.0146221992223773,0.0169091049996004,0.347058314246429,0.546697186869698,0.646276427473794,-329074.140121181
"37176",0.0146300137911886,0.0169091049996004,0.347058314246429,0.546697186869698,0.646276427473794,-329074.190761795
"37177",0.0146300137911886,0.0169091049996004,0.347058314246429,0.546697186869698,0.646276427473794,-329074.190761795
"37178",0.0146300137911886,0.0169091049996004,0.347344827475895,0.546697186869698,0.646276427473794,-329073.404526218
"37179",0.0146300137911886,0.0169091049996004,0.347344827475895,0.546571023793291,0.646276427473794,-329073.249349554
"37180",0.0146300137911886,0.0169091049996004,0.347344827475895,0.546571023793291,0.646276427473794,-329073.249349554
"37181",0.0146300137911886,0.0169091049996004,0.347344827475895,0.546571023793291,0.645170896237364,-329073.02482269
"37182",0.0146300137911886,0.0169091049996004,0.347344827475895,0.546571023793291,0.645170896237364,-329073.02482269
"37183",0.0146300137911886,0.0169091049996004,0.347344827475895,0.546571023793291,0.645170896237364,-329073.02482269
"37184",0.0146300137911886,0.0169091049996004,0.347344827475895,0.546571023793291,0.645170896237364,-329073.02482269
"37185",0.0146300137911886,0.0168948730577583,0.347344827475895,0.546748125920211,0.645170896237364,-329073.159598473
"37186",0.0146300137911886,0.0168948730577583,0.347344827475895,0.546748125920211,0.645170896237364,-329073.159598473
"37187",0.0146300137911886,0.0168948730577583,0.347344827475895,0.546748125920211,0.646214209499443,-329073.287562927
"37188",0.0146300137911886,0.0168948730577583,0.347344827475895,0.546748125920211,0.646214209499443,-329073.287562927
"37189",0.0146363888789097,0.0168948730577583,0.347344827475895,0.545861777525775,0.646214209499443,-329073.095463379
"37190",0.0146363888789097,0.0168948730577583,0.347344827475895,0.545861777525775,0.644571685300466,-329072.969135276
"37191",0.0146363888789097,0.0168948730577583,0.347344827475895,0.545861777525775,0.644571685300466,-329072.969135276
"37192",0.0146422510562383,0.0168948730577583,0.347344827475895,0.545861777525775,0.644571685300466,-329072.51178574
"37193",0.0146422510562383,0.0168411588062783,0.347344827475895,0.545861777525775,0.644571685300466,-329072.617503444
"37194",0.0146422510562383,0.0168446146337795,0.348056401817228,0.545861777525775,0.644571685300466,-329071.967789172
"37195",0.0146422510562383,0.0168446146337795,0.348056401817228,0.545861777525775,0.645494315208715,-329071.798110391
"37196",0.0146422510562383,0.0168446146337795,0.348056401817228,0.545861777525775,0.645691924344546,-329072.046516955
"37197",0.0146422510562383,0.0168446146337795,0.348056401817228,0.545861777525775,0.645691924344546,-329072.046516955
"37198",0.0146422510562383,0.0168440444095162,0.348056401817228,0.545861777525775,0.644495036544965,-329072.093212863
"37199",0.0146422510562383,0.0168440444095162,0.348056401817228,0.545861777525775,0.644688450856535,-329071.837830447
"37200",0.0146422510562383,0.0168440444095162,0.348056401817228,0.545642346919135,0.644322942919995,-329072.663568322
"37201",0.0146422510562383,0.0168440444095162,0.348056401817228,0.546084540231881,0.644322942919995,-329072.30523671
"37202",0.0146422510562383,0.0168623523733202,0.347751463003009,0.546084540231881,0.644322942919995,-329072.124748715
"37203",0.0146422510562383,0.0168623523733202,0.347751463003009,0.546084540231881,0.644322942919995,-329072.124748715
"37204",0.0146422510562383,0.0168623523733202,0.347751463003009,0.545475039585642,0.644322942919995,-329072.763395475
"37205",0.0146422510562383,0.0168623523733202,0.347751463003009,0.545475039585642,0.644322942919995,-329072.763395475
"37206",0.0146422510562383,0.0168623523733202,0.347751463003009,0.545475039585642,0.644322942919995,-329072.763395475
"37207",0.014638103822847,0.0168623523733202,0.347751463003009,0.545475039585642,0.644322942919995,-329073.205707285
"37208",0.014638103822847,0.0168623523733202,0.347751463003009,0.545475039585642,0.644322942919995,-329073.205707285
"37209",0.014638103822847,0.0168623523733202,0.347751463003009,0.545475039585642,0.645394573698978,-329072.023628627
"37210",0.014638103822847,0.0168623523733202,0.347457963247471,0.545475039585642,0.645394573698978,-329071.923757005
"37211",0.014638103822847,0.0168623523733202,0.347457963247471,0.545475039585642,0.645394573698978,-329071.923757005
"37212",0.014638103822847,0.0168623523733202,0.347457963247471,0.545475039585642,0.645394573698978,-329071.923757005
"37213",0.014638103822847,0.0168623523733202,0.347457963247471,0.545475039585642,0.645394573698978,-329071.923757005
"37214",0.014638103822847,0.0168623523733202,0.347457963247471,0.545475039585642,0.645394573698978,-329071.923757005
"37215",0.014638103822847,0.0168623523733202,0.347457963247471,0.545584484975122,0.645394573698978,-329071.80037901
"37216",0.0146400177281458,0.0168623523733202,0.347457963247471,0.545584484975122,0.645394573698978,-329071.806617796
"37217",0.0146400177281458,0.0168623523733202,0.347457963247471,0.545584484975122,0.645394573698978,-329071.806617796
"37218",0.0146400177281458,0.0168623523733202,0.347457963247471,0.545584484975122,0.645394573698978,-329071.806617796
"37219",0.0146400177281458,0.0168623523733202,0.347457963247471,0.545584484975122,0.645394573698978,-329071.806617796
"37220",0.0146400177281458,0.0168623523733202,0.347457963247471,0.545584484975122,0.646162611401771,-329072.943471654
"37221",0.0146400177281458,0.0168623523733202,0.347457963247471,0.545241277054028,0.646162611401771,-329073.476519261
"37222",0.0146400177281458,0.0168623523733202,0.347457963247471,0.545241277054028,0.643865166851736,-329074.596496087
"37223",0.0146775541921699,0.0168623523733202,0.347457963247471,0.545241277054028,0.643865166851736,-329074.15063464
"37224",0.0146775541921699,0.0168218140495972,0.347457963247471,0.545241277054028,0.643865166851736,-329074.047256908
"37225",0.0146775541921699,0.0168218140495972,0.347457963247471,0.545241277054028,0.643865166851736,-329074.047256908
"37226",0.0146775541921699,0.0168218140495972,0.347457963247471,0.545241277054028,0.643865166851736,-329074.047256908
"37227",0.0146775541921699,0.0168218140495972,0.348100239922498,0.545241277054028,0.643865166851736,-329074.542620795
"37228",0.0146775541921699,0.0168218140495972,0.348100239922498,0.544994314565257,0.643865166851736,-329075.294973513
"37229",0.0146775541921699,0.0168218140495972,0.347511387719249,0.544994314565257,0.643865166851736,-329074.441680081
"37230",0.0146775541921699,0.0168218140495972,0.347511387719249,0.544994314565257,0.643865166851736,-329074.441680081
"37231",0.0146775541921699,0.0168489167492027,0.347511387719249,0.544994314565257,0.643865166851736,-329074.538642176
"37232",0.0146775541921699,0.0168489167492027,0.347511387719249,0.544994314565257,0.643865166851736,-329074.538642176
"37233",0.0146775541921699,0.0168489167492027,0.345928350272959,0.544994314565257,0.643865166851736,-329075.20787907
"37234",0.0146487327796257,0.0168489167492027,0.345928350272959,0.544994314565257,0.643865166851736,-329074.916847801
"37235",0.0146487327796257,0.0168489167492027,0.345928350272959,0.544994314565257,0.643894694407009,-329074.845356843
"37236",0.0146487327796257,0.0168489167492027,0.347111003214683,0.544994314565257,0.643894694407009,-329073.61806145
"37237",0.0146487327796257,0.0168489167492027,0.347111003214683,0.544994314565257,0.643894694407009,-329073.61806145
"37238",0.0146487327796257,0.0168489167492027,0.347111003214683,0.544994314565257,0.643894694407009,-329073.61806145
"37239",0.0146487327796257,0.0168489167492027,0.347118399980757,0.544994314565257,0.646118842897938,-329074.696362087
"37240",0.0146487327796257,0.0168489167492027,0.347118399980757,0.545881790849831,0.646118842897938,-329074.519326065
"37241",0.0146487327796257,0.0168489167492027,0.347118399980757,0.545881790849831,0.644981159636362,-329072.378420872
"37242",0.0146484821507434,0.0168489167492027,0.347118399980757,0.545881790849831,0.644981159636362,-329072.373458468
"37243",0.0146484821507434,0.0168489167492027,0.347118399980757,0.545881790849831,0.644981159636362,-329072.373458468
"37244",0.0146484821507434,0.0168489167492027,0.347118399980757,0.545288703601618,0.644981159636362,-329072.189174888
"37245",0.0146484821507434,0.0168489167492027,0.347840625344781,0.545288703601618,0.645684017015012,-329073.343436966
"37246",0.0146455997189423,0.0168489167492027,0.348219784365888,0.545288703601618,0.646071160807339,-329074.555646318
